contact_id,contact_type,name,phone
9721,agency,МИРЕЛА - гр. ВАРНА,0883942035
9722,agency,МИРЕЛА - гр. ВАРНА,0883941582
9723,agency,МИРЕЛА - гр. ВАРНА,0883942236
9724,agency,МИРЕЛА - гр. ВАРНА,0883941414
9725,agency,ОЛИМПИЯ,0887406773
9726,agency,ЯВЛЕНА - ОФИС ВАРНА,0892515113
9727,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518763
9728,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524415
9729,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524223
9730,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520190
9731,agency,ВАРНА ХОУМ,0876666161
9732,agency,ИМОТИ ТЕРА ЕООД,8760009165
9733,agency,РЕМАКС-ИДЕАЛ,0888354807
9734,agency,БУЛГАР ХОУМС,0879333822
9735,agency,ВИВАХОУМ,8777794622
9736,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518427
9737,agency,ЯВЛЕНА - ОФИС ВАРНА,0892525603
9738,agency,ГРИЙН ХОУМ,0897345924
9739,agency,ПРОПЪРТИ СТОР,0896972847
9740,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520076
9741,agency,СУПРИММО ОФИСИ В СТРАНАТА,0889016232
9742,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544678
9743,agency,ЛУКСИММО - ИМОТИ В СТРАНАТА,0889002645
9744,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587759
9745,agency,НОВ ДОМ 1,0885501003
9746,agency,НОВ ДОМ 1,0895504046
9747,agency,МИРЕЛА - гр. ВАРНА,0883941068
9748,agency,МИРЕЛА - гр. ВАРНА,0883942550
9749,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523827
9750,agency,МИРЕЛА - гр. ВАРНА,0883942581
9751,agency,РОЯЛС,0884939489
9752,agency,ПРОПЪРТИ СТОР,0887070033
9753,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544380
9754,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522145
9755,agency,ЮНИК БИЛДИНГС ООД,
9756,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519252
9757,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522952
9758,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518920
9759,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519216
9760,agency,ЯВЛЕНА - ОФИС ВАРНА,0892519033
9761,agency,БАЛИНОВ ИНВЕСТ,8966111777
9762,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522511
9763,agency,БУРЛЕКС ИМОТИ,0886337700
9764,agency,КОРПОРАЦИЯ КУБ,0889451516
9765,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522594
9766,agency,МИРЕЛА - гр. ВАРНА,0883940122
9767,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520521
9768,agency,ЯВЛЕНА - ОФИС ВАРНА,0892520810
9769,agency,ЯВЛЕНА - ОФИС ВАРНА,0892521236
9770,agency,ЯВЛЕНА - ОФИС ВАРНА,0892544688
9771,agency,МИРЕЛА - гр. ВАРНА,0883941867
9772,agency,ВАРНА ХАУС 2012,0878755755
9773,agency,ЯВЛЕНА - ОФИС ВАРНА,0892536814
9774,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518363
9775,agency,ЯВЛЕНА - ОФИС ВАРНА,0892518200
9776,agency,ВАРНА ЕСТЕЙТ,0877240214
9777,agency,НОВ ИМОТ,0899101103
9778,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522418
9779,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524364
9780,agency,МИРЕЛА - гр. ВАРНА,0883941007
9781,agency,МИРЕЛА - гр. ВАРНА,0883940636
9782,agency,ИМОТ ВАРНА,0892215454
9783,agency,МИРЕЛА - гр. ВАРНА,0883941896
9784,agency,МИРЕЛА - гр. ВАРНА,0883942655
9785,agency,ЯВЛЕНА - ОФИС ВАРНА,0892522586
9786,agency,ЯВЛЕНА - ОФИС ВАРНА,0892523959
9787,agency,РЕМАКС АКТИВ,0887560628
9788,agency,МИРЕЛА - гр. ВАРНА,0883940721
9789,agency,МИРЕЛА - гр. ВАРНА,0883947469
9790,agency,МИРЕЛА - гр. ВАРНА,0883941743
9791,agency,БЛУ ВЮ ЕСТЕЙТ,0899822911
9792,agency,ЯВЛЕНА - ОФИС ВАРНА,0892524064
9793,agency,НЕКСА ХОУМС,0893707707
9794,agency,МИРЕЛА - гр. ВАРНА,0883942620
9795,agency,АЛФА  АГЕНТИ,0887907218
9796,agency,ЕКИПЪТ АРГОС,8947222221
9797,agency,АГЕНЦИЯ СТЕФАНОВ ИНВЕСТ,8847373727
9798,agency,МИРЕЛА - гр. ВАРНА,0883940151
9799,agency,СЪН РИЪЛ,0899455556
9800,agency,МИРЕЛА - гр. ВАРНА,0883942292
9801,agency,МИРЕЛА - гр. ВАРНА,0883941882
9802,agency,УНИХОУМ БГ,0894455502
9803,agency,ЕКС НВД БУРГАС ООД,0887779990
9804,agency,ТОЧЕВ И КО,0899144080
9805,agency,ТИТАН СЕЙЛС,0886092152
9806,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - БУРГАС,0882121451
9807,agency,ЯВЛЕНА-ОФИС БУРГАС,0892531074
9808,agency,ИСКАМ ИМОТ,0988976517
9809,agency,ДИНАМИК,0877916577
9810,agency,УНИХОУМ БГ,0888599109
9811,agency,НИА ПРОПЪРТИ ГРУП ЕООД,9878477767
9812,agency,ГАМА ИМОТИ ЕООД,0887335626
9813,agency,АРГОС,0899937211
9814,agency,ЦОНЕВА ПРОПЪРТИС,0895077046
9815,agency,УРБАНИСТИ ООД,0898429981
9816,agency,ВЕЧНА-Р,0879604180
9817,agency,СУПРИММО - БУРГАС,0882404029
9818,agency,ФРИЙ ЛАНД БЪЛГАРИЯ,0884507693
9819,agency,СУПРИММО - БУРГАС,0882638413
9820,agency,БЕСТ БЪЛГЕРИЪН ПРОПЪРТИС,0888429111
9821,agency,ЕКС НВД БУРГАС ООД,0882009283
9822,agency,СЪНИ БИЛД ВИЛИДЖ,0887777989
9823,agency,МАКСИМА ИМОТИ,0885065255
9824,agency,НЮ ЛАЙФ ПРОПЪРТИ,0896078707
9825,agency,ФАЙНД ПРОПЪРТИ,0899676543
9826,agency,БЪЛГЕРИАН ЕСТЕЙТС БУРГАС ООД,0888799789
9827,agency,ХОУМС ИН БЪЛГРИЯ БГ  ООД,0878236311
9828,agency,НАЙН ПРОПЪРТИС,0896320622
9829,agency,МАГЕНДИРА ООД,0885518016
9830,agency,ФРИЙ ЛАНД БЪЛГАРИЯ,
9831,agency,МИРЕЛА - БУРГАС,0883944064
9832,agency,ЛУКСИММО - БУРГАС,0882524360
9833,agency,ДИАКОМ,
9834,agency,ИМОТИ ЯНЕВ,0888310436
9835,agency,ОРИОН,0877744491
9836,agency,АСАВИЯ,
9837,agency,АСАВИЯ,0893477804
9838,agency,ФОРОС,
9839,agency,ОМЕГА,8878515546
9840,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529972
9841,agency,СУПРИММО - БУРГАС,0988170870
9842,agency,АРГОС,0878338164
9843,agency,РОЯЛ ЕСТЕЙТ,0886199617
9844,agency,СТЕЙ МЕНИДЖМЪНТ,0898569096
9845,agency,НИА ПРОПЪРТИ ГРУП ЕООД,0896727194
9846,agency,СТРИГИДА,0884498258
9847,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530603
9848,agency,ЕС КОНСУЛТ,024835110
9849,agency,АЙБРОКЕРС НЕДВИЖИМИ ИМОТИ,0877290059
9850,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558012
9851,agency,ДЖИН ДОМ,0877305773
9852,agency,МАРИНА РЕАЛ,0877481122
9853,agency,ЛАНД ЕНД ХАУЗ ЕООД,0899991188
9854,agency,ЯВЛЕНА-ОФИС БУРГАС,0892531079
9855,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530540
9856,agency,НЕОС ЕСТЕЙТС,0885506005
9857,agency,МОДЕРАТО,0888302341
9858,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529714
9859,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529889
9860,agency,АДМИРАЛ НЕДВИЖИМИ ИМОТИ,0877714242
9861,agency,ЛЪКШЕРИ ХОУМС БЪЛГАРИЯ,0899143337
9862,agency,ДИНАМИК,0898338291
9863,agency,ЛУКСИММО - БУРГАС,0887420783
9864,agency,НАТАЛИЯ ХОУМ,0894921463
9865,agency,АТЛАНТИС ЕСТЕЙТС,0888248181
9866,agency,СМАРТ ИНВЕСТОР,0892003007
9867,agency,ЕС ДЖИ ИМОТИ,0885559558
9868,agency,ЛАХАНА НЕДВИЖИМИ ИМОТИ,0893346801
9869,agency,ЛАЗУР БГ,
9870,agency,ЛАХАНА НЕДВИЖИМИ ИМОТИ,
9871,agency,ЛУКСИММО - БУРГАС,0882342293
9872,agency,ПРЕМИЕР,0894481514
9873,agency,ПРИМЕА,0884556615
9874,agency,ИМОТИ ПРЕМИЕР,0878592029
9875,agency,АРЕА ЕСТЕЙТС,0877367070
9876,agency,НИА ПРОПЪРТИ ГРУП ЕООД,0890477767
9877,agency,ТИТАН ПРОПЪРТИС РЕНТ-ИЗТОК,0895275590
9878,agency,ИМОТИ ПРЕМИЕР,0878594610
9879,agency,ПРЕМИЕР,0897056596
9880,agency,ИМОТИ ПРЕМИЕР,0879500612
9881,agency,ГАЛЕРИЯ ИМОТИ,0892601868
9882,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530598
9883,agency,БГ ХОУМ,0877353035
9884,agency,РЕАЛИНА ЕООД,0890333036
9885,agency,ЯВЛЕНА-ОФИС БУРГАС,0892528149
9886,agency,МОДЕРАТО,0898313985
9887,agency,ЛЕВ ЕСТЕЙТС,0877840262
9888,agency,ВТА ХОУМ,0892297667
9889,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529096
9890,agency,ГАЛЕРИЯ ИМОТИ,0892601869
9891,agency,КАПИТАЛ ЕСТЕЙТ,0889904410
9892,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529460
9893,agency,ИМОТИ ПРЕМИЕР,0878590028
9894,agency,БГ ПРОПЕРТИ ИНВЕСТ,0878993065
9895,agency,АИББ ПРОПЪРТИС,0879440888
9896,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530534
9897,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530536
9898,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530899
9899,agency,ПРАЙМ СЪРВИСИС,0896629492
9900,agency,ИНФОМАКС,0889722442
9901,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530491
9902,agency,БОЛГАРСКИЙ ДОМ,0896228004
9903,agency,МИРЕЛА - БУРГАС,0883940322
9904,agency,ИМОТИ ПРЕМИЕР,0878596697
9905,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529827
9906,agency,ХОУМСТЕД,0887250250
9907,agency,КАФКА,0878208888
9908,agency,ЛУКСИММО - БУРГАС,0884259792
9909,agency,ЯВЛЕНА-ОФИС БУРГАС,0892528786
9910,agency,ПЕТКОВ,0988705742
9911,agency,ДОМ СОФИЯ,0849923028
9912,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539456
9913,agency,ПОЗИТИВ СЪРВИС,0879531298
9914,agency,МОДЕРАТО,8876355727
9915,agency,ЕМТ,0884319292
9916,agency,ЮНИОН ПРОПЪРТИ ЕАД,0889533449
9917,agency,АВЕНС 9 ЕООД,0878685435
9918,agency,МОДЕРАТО,0877202056
9919,agency,ПРИМЕА,0885858533
9920,agency,СИТИ ИНВЕСТ,0876990800
9921,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558091
9922,agency,ИМОТИ ПРЕМИЕР,0878891012
9923,agency,СТРЯХА БГ,0886737336
9924,agency,НАТАЛИЯ ХОУМ,0895510527
9925,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530920
9926,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530507
9927,agency,ЗАРКОВ 78,0896740013
9928,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539561
9929,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530587
9930,agency,ЯВЛЕНА-ОФИС БУРГАС,0892541495
9931,agency,ЕВРОИМОТИ,0889675457
9932,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530918
9933,agency,ПБС,0885972383
9934,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529081
9935,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539503
9936,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539528
9937,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539558
9938,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558341
9939,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558045
9940,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539526
9941,agency,ИМОТИ ПРЕМИЕР,0879590026
9942,agency,ЯВЛЕНА-ОФИС БУРГАС,0892527558
9943,agency,АРЕА ЕСТЕЙТС,0896698673
9944,agency,АТИКА ИНВЕСТ БИЛД ООД,0895881121
9945,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558339
9946,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530877
9947,agency,СУИТ ХОУМ РИЪЛ ЕСТЕЙТ,0878650566
9948,agency,АТЛАНТИС ЕСТЕЙТС,070011222
9949,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529891
9950,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530575
9951,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529787
9952,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530343
9953,agency,ЕДВАНС БГ,0884753108
9954,agency,ЯВЛЕНА-ОФИС БУРГАС,0892541430
9955,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530986
9956,agency,ЕЛ ЕКС ПРОПЪРТИ,0894704519
9957,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530895
9958,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529575
9959,agency,НИКОЛОВИ ИМОТИ,0877710086
9960,agency,НЮ ХОУМ ЛИВИНГ 2 ООД,0877643064
9961,agency,НИКОЛОВИ ИМОТИ,0888427626
9962,agency,ЛУКСИММО - БУРГАС,0882813613
9963,agency,СТЕЙ МЕНИДЖМЪНТ,0888313815
9964,agency,НИА ПРОПЪРТИ ГРУП ЕООД,0876477818
9965,agency,ФОРОС,0893383413
9966,agency,РЕЗИДЕНС ГРУП,0878571162
9967,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530203
9968,agency,МОДЕРАТО,0898534909
9969,agency,ИНКЛУЗИВ БУРГАС,0875363320
9970,agency,СУПРИММО - БУРГАС,0885186869
9971,agency,ИМОТИ ПРЕМИЕР,0879500487
9972,agency,СУПРИММО - БУРГАС,0885186750
9973,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530473
9974,agency,КАЛИСТА ГРУП,0887221863
9975,agency,ЯВЛЕНА-ОФИС БУРГАС,0892531110
9976,agency,ИГ ПРОВАЙД,0882446511
9977,agency,ЛУКСИММО - БУРГАС,0988170875
9978,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530572
9979,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539533
9980,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558327
9981,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539541
9982,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530602
9983,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530118
9984,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529766
9985,agency,ПОНТИКА РИАЛТИ,0894904049
9986,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530951
9987,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530067
9988,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539545
9989,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530092
9990,agency,ИНФОМАКС,0887707988
9991,agency,МЕГА ИМОТИ,0878243205
9992,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558072
9993,agency,ПЕРФЕ,0898814440
9994,agency,ТРИАДА ЕСТЕЙТС,0887796511
9995,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530366
9996,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530066
9997,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529629
9998,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529550
9999,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530026
10000,agency,АРЕА ЕСТЕЙТС,0877130277
10001,agency,БЪЛГЕРИАН ЕСТЕЙТС БУРГАС ООД,0884359884
10002,agency,БОНЕНТИ ЕООД,0899797350
10003,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529601
10004,agency,ИМОТИ ПРЕМИЕР,0878598906
10005,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529867
10006,agency,БУРГАС ИНВЕСТ,0879332323
10007,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530883
10008,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529755
10009,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529828
10010,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558330
10011,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530093
10012,agency,ХОУМТУЮ БЪЛГАРИЯ,0886063030
10013,agency,МОДЕРАТО,0888773307
10014,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529954
10015,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529571
10016,agency,САВИНИ,0877874743
10017,agency,ФАЙВ ХОУМС,0898266810
10018,agency,ЯВЛЕНА-ОФИС БУРГАС,0892536831
10019,agency,МОДЕРА БИЛДИНГ ЕООД,0879919191
10020,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539489
10021,agency,САВИНИ,0898429497
10022,agency,ИНВЕСТ БЪЛГЕРИАН ПРОПЪРТИС-ИДЕЯ,0888336000
10023,agency,ЯВЛЕНА-ОФИС БУРГАС,0892536930
10024,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529680
10025,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530956
10026,agency,МОРСКИ БРИЗ 54,0887786556
10027,agency,ФАЙВ ХОУМС,0882445944
10028,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529077
10029,agency,МИРЕЛА - БУРГАС,0883940717
10030,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529540
10031,agency,НИА ПРОПЪРТИ ГРУП ЕООД,0878477767
10032,agency,ТВОЙ БГ ДОМ,0876343476
10033,agency,ПРОДЖЕКТ ХОУМ БГ ЕООД,0883222808
10034,agency,ПРОПЪРТИС КОНТАКТ,0899702272
10035,agency,ИГ ПРОВАЙД,0899802209
10036,agency,МОДЕРАТО,0884902069
10037,agency,БУРГАС ИНВЕСТ,0890177676
10038,agency,ЕЛ ЕКС ПРОПЪРТИ,0877448142
10039,agency,МИРЕЛА - БУРГАС,0883940528
10040,agency,ЛИЙД ПРОПЪРТИ,0888496025
10041,agency,ТРАНС-СИСТЕМ,0888221737
10042,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558031
10043,agency,ЕКСЕЛ ПРОПЪРТИ БЪЛГАРИЯ,0888625601
10044,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530020
10045,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530149
10046,agency,ЯВЛЕНА-ОФИС БУРГАС,0892531003
10047,agency,АКЗ - БУРГАС,0888876747
10048,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530036
10049,agency,ГРОСС,0888361046
10050,agency,АВЕ ХОУМ ПРОПЪРТИ,0899806209
10051,agency,БОНЧЕВ ГРУП БГ,0893806006
10052,agency,АВЕНЮ ЕСТЕЙТ ЕООД,0890136592
10053,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530502
10054,agency,ХОУМСТЕД,0887280280
10055,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529685
10056,agency,ВЛАДАН ООД,0877560545
10057,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530086
10058,agency,ФОРОС,056898189
10059,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539543
10060,agency,НЮ ПРОПЪРТИ26,0884641591
10061,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529661
10062,agency,ДИНАМИК,0892915337
10063,agency,ЯВЛЕНА-ОФИС БУРГАС,0892528692
10064,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529305
10065,agency,ЯВЛЕНА-ОФИС БУРГАС,0892541461
10066,agency,АНДИ ХОУМ ЕООД,0885816448
10067,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530590
10068,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539484
10069,agency,ИМОТИ ПРЕМИЕР,0879590337
10070,agency,ТОЧЕВ И КО,0897834188
10071,agency,ИМОТИ ПРЕМИЕР,0877045900
10072,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529788
10073,agency,ЯВЛЕНА-ОФИС БУРГАС,0892536951
10074,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529770
10075,agency,МИРЕЛА - БУРГАС,0883942591
10076,agency,ПРИМЕА,0884070707
10077,agency,ПРИМЕА,0884556603
10078,agency,ТРИАДА ЕСТЕЙТС,0895106857
10079,agency,ЯВЛЕНА-ОФИС БУРГАС,0892536873
10080,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529914
10081,agency,ЯВЛЕНА-ОФИС БУРГАС,0892527608
10082,agency,САВИНИ,0877779474
10083,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558383
10084,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530495
10085,agency,ФОРОС,089338413
10086,agency,ЯВЛЕНА-ОФИС БУРГАС,0892539467
10087,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530019
10088,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529676
10089,agency,ЯВЛЕНА-ОФИС БУРГАС,0892558051
10090,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530468
10091,agency,ЯВЛЕНА-ОФИС БУРГАС,0892529991
10092,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530601
10093,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530239
10094,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530910
10095,agency,МОДЕРАТО,0894636737
10096,agency,ИМОТИ ПРЕМИЕР,0878594720
10097,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530236
10098,agency,ЯВЛЕНА-ОФИС БУРГАС,0892530023
10099,agency,ГОЛДИМА ЕСТЕЙТС,0888737757
10100,agency,АКЗ - БУРГАС,8886555766
10101,agency,АДВ.РИСИМАНСКИ-АГЕНЦИЯ ЗА НЕДВИЖИМИ ИМОТИ,0878500573
10102,agency,АДРЕС - БЛАГОЕВГРАД,0885922622
10103,agency,ЯВЛЕНА ИЗТОК,0892515757
10104,agency,ЯВЛЕНА-ОФИС БЛАГОЕВГРАД,0892536094
10105,agency,ЯВЛЕНА-ОФИС БЛАГОЕВГРАД,0892536307
10106,agency,АДРЕС - БЛАГОЕВГРАД,0895456261
10107,agency,ЯВЛЕНА-ОФИС БЛАГОЕВГРАД,0892536443
10108,agency,ИВЕЛ РИЪЛТИ,0878368363
10109,agency,ЯВЛЕНА-ОФИС БЛАГОЕВГРАД,0892536092
10110,agency,ПИБ АД,
10111,agency,ВАЛИМОТИ,0896421711
10112,agency,СОФИЯ ИН,0882692939
