geo_id,parent_id,level,name_bg,name_en,locality_type
2843,23,locality,Априлово,Aprilovo,village
2844,23,locality,Арнаутито,Arnautito,village
2845,23,locality,Бащино,Bashtino,village
2846,23,locality,Бенковски,Benkovski,village
2847,23,locality,Богомилово,Bogomilovo,village
2848,23,locality,Боздуганово,Bozduganovo,village
2849,23,locality,Борилово,Borilovo,village
2850,23,locality,Борово,Borovo,village
2851,23,locality,Борущица,Borushtitsa,village
2852,23,locality,Братя Даскалови,Bratya Daskalovi,village
2853,23,locality,Братя Кунчеви,Bratya Kunchevi,village
2854,23,locality,Бузовград,Buzovgrad,village
2855,23,locality,Бъдеще,Badeshte,village
2856,23,locality,Българене,Balgarene,village
2857,23,locality,Бял извор,Byal izvor,village
2858,23,locality,Бяло поле,Byalo pole,village
2859,23,locality,Васил Левски,Vasil Levski,village
2860,23,locality,Великово,Velikovo,village
2861,23,locality,Венец,Venets,village
2862,23,locality,Верен,Veren,village
2863,23,locality,Ветрен,Vetren,village
2864,23,locality,Виден,Viden,village
2865,23,locality,Винарово,Vinarovo,village
2866,23,locality,Габарево,Gabarevo,village
2867,23,locality,Гита,Gita,village
2868,23,locality,Главан,Glavan,village
2869,23,locality,Голямо Дряново,Golyamo Dryanovo,village
2870,23,locality,Горно Белево,Gorno Belevo,village
2871,23,locality,Горно Ботево,Gorno Botevo,village
2872,23,locality,Горно Изворово,Gorno Izvorovo,village
2873,23,locality,Горно Сахране,Gorno Sahrane,village
2874,23,locality,Горно Черковище,Gorno Cherkovishte,village
2875,23,locality,Горно ново село,Gorno novo selo,village
2876,23,locality,Гранит,Granit,village
2877,23,locality,Гурково,Gurkovo,city
2878,23,locality,Гълъбово,Galabovo,city
2879,23,locality,Даскал-Атанасово,Daskal-Atanasovo,village
2880,23,locality,Димитриево,Dimitrievo,village
2881,23,locality,Димовци,Dimovtsi,village
2882,23,locality,Диня,Dinya,village
2883,23,locality,Долно Сахране,Dolno Sahrane,village
2884,23,locality,Долно изворово,Dolno izvorovo,village
2885,23,locality,Долно ново село,Dolno novo selo,village
2886,23,locality,Дунавци,Dunavtsi,village
2887,23,locality,Дъбово,Dabovo,village
2888,23,locality,Дълбоки,Dalboki,village
2889,23,locality,Държава,Darzhava,village
2890,23,locality,Едрево,Edrevo,village
2891,23,locality,Еленино,Elenino,village
2892,23,locality,Елхово (Николаево),Elhovo (Nikolaevo),village
2893,23,locality,Елхово (Стара Загора),Elhovo (Stara Zagora),village
2894,23,locality,Енина,Enina,village
2895,23,locality,Жребчево,Zhrebchevo,reservoir
2896,23,locality,Жълтопоп,Zhaltopop,village
2897,23,locality,Загоре,Zagore,village
2898,23,locality,Землен,Zemlen,village
2899,23,locality,Зетьово,Zetyovo,village
2900,23,locality,Зимница,Zimnitsa,village
2901,23,locality,Златна ливада,Zlatna livada,village
2902,23,locality,Змейово,Zmeyovo,village
2903,23,locality,Знаменосец,Znamenosets,village
2904,23,locality,Казанка,Kazanka,village
2905,23,locality,Казанлък,Kazanlak,city
2906,23,locality,Калитиново,Kalitinovo,village
2907,23,locality,Калояновец,Kaloyanovets,village
2908,23,locality,Кирилово,Kirilovo,village
2909,23,locality,Княжевско,Knyazhevsko,village
2910,23,locality,Ковач,Kovach,village
2911,23,locality,Ковачево,Kovachevo,village
2912,23,locality,Козаревец,Kozarevets,village
2913,23,locality,Коларово,Kolarovo,village
2914,23,locality,Колена,Kolena,village
2915,23,locality,Колю Мариново,Kolyu Marinovo,village
2916,23,locality,Конаре,Konare,village
2917,23,locality,Константиновец,Konstantinovets,village
2918,23,locality,Копринка,Koprinka,village
2919,23,locality,Копринка,Koprinka,reservoir
2920,23,locality,Кравино,Kravino,village
2921,23,locality,Крън,Kran,city
2922,23,locality,Кънчево,Kanchevo,village
2923,23,locality,Ловец,Lovets,village
2924,23,locality,Лозен,Lozen,village
2925,23,locality,Любеново,Lyubenovo,village
2926,23,locality,Люляк,Lyulyak,village
2927,23,locality,Лява река,Lyava reka,village
2928,23,locality,Лясково,Lyaskovo,village
2929,23,locality,Маджерито,Madzherito,village
2930,23,locality,Малка Верея,Malka Vereya,village
2931,23,locality,Малко Дряново,Malko Dryanovo,village
2932,23,locality,Малко Кадиево,Malko Kadievo,village
2933,23,locality,Малко Тръново,Malko Tranovo,village
2934,23,locality,Малък дол,Malak dol,village
2935,23,locality,Манолово,Manolovo,village
2936,23,locality,Марково,Markovo,village
2937,23,locality,Маца,Matsa,village
2938,23,locality,Медникарово,Mednikarovo,village
2939,23,locality,Медово,Medovo,village
2940,23,locality,Мирово,Mirovo,village
2941,23,locality,Михайлово,Mihaylovo,village
2942,23,locality,Могила,Mogila,village
2943,23,locality,Могилово,Mogilovo,village
2944,23,locality,Мъглиж,Maglizh,city
2945,23,locality,Найденово,Naydenovo,village
2946,23,locality,Николаево,Nikolaevo,city
2947,23,locality,Нова махала,Nova mahala,village
2948,23,locality,Ново село,Novo selo,village
2949,23,locality,Обручище,Obruchishte,village
2950,23,locality,Овощник,Ovoshtnik,village
2951,23,locality,Опан,Opan,village
2952,23,locality,Опълченец,Opalchenets,village
2953,23,locality,Оризово,Orizovo,village
2954,23,locality,Оряховица,Oryahovitsa,village
2955,23,locality,Осетеново,Osetenovo,village
2956,23,locality,Остра могила,Ostra mogila,village
2957,23,locality,Павел баня,Pavel banya,city
2958,23,locality,Памукчии,Pamukchii,village
2959,23,locality,Паничерево,Panicherevo,village
2960,23,locality,Партизанин,Partizanin,village
2961,23,locality,Петрово,Petrovo,village
2962,23,locality,Плодовитово,Plodovitovo,village
2963,23,locality,Подслон,Podslon,village
2964,23,locality,Помощник,Pomoshtnik,village
2965,23,locality,Православ,Pravoslav,village
2966,23,locality,Преславен,Preslaven,village
2967,23,locality,Пряпорец,Pryaporets,village
2968,23,locality,Пчелиново,Pchelinovo,village
2969,23,locality,Пшеничево,Pshenichevo,village
2970,23,locality,Пъстрен,Pastren,village
2971,23,locality,Пъстрово,Pastrovo,village
2972,23,locality,Раднево,Radnevo,city
2973,23,locality,Разделна,Razdelna,village
2974,23,locality,Ракитница,Rakitnitsa,village
2975,23,locality,Рисиманово,Risimanovo,village
2976,23,locality,Розово,Rozovo,village
2977,23,locality,Рупките,Rupkite,village
2978,23,locality,Самуилово,Samuilovo,village
2979,23,locality,Свобода,Svoboda,village
2980,23,locality,Свободен,Svoboden,village
2981,23,locality,Селце,Seltse,village
2982,23,locality,Скобелево,Skobelevo,village
2983,23,locality,Сладък кладенец,Sladak kladenets,village
2984,23,locality,Сливито,Slivito,village
2985,23,locality,Спасово,Spasovo,village
2986,23,locality,Средец,Sredets,village
2987,23,locality,Средно градище,Sredno gradishte,village
2988,23,locality,Средногорово,Srednogorovo,village
2989,23,locality,Стара Загора,Stara Zagora,city
2990,23,locality,Старозагорски бани,Starozagorski bani,village
2991,23,locality,Столетово,Stoletovo,village
2992,23,locality,Стоян-Заимово,Stoyan-Zaimovo,village
2993,23,locality,Стрелец,Strelets,village
2994,23,locality,Сулица,Sulitsa,village
2995,23,locality,Съединение,Saedinenie,village
2996,23,locality,Сърневец,Sarnevets,village
2997,23,locality,Сърнево,Sarnevo,village
2998,23,locality,Тополяне,Topolyane,village
2999,23,locality,Тракия,Trakiya,village
3000,23,locality,Тракия,Trakiya,highway
3001,23,locality,Трънково,Trankovo,village
3002,23,locality,Тулово,Tulovo,village
3003,23,locality,Турия,Turiya,village
3004,23,locality,Тъжа,Tazha,village
3005,23,locality,Хан Аспарухово,Han Asparuhovo,village
3006,23,locality,Християново,Hristiyanovo,village
3007,23,locality,Хрищени,Hrishteni,village
3008,23,locality,Целина,Tselina,village
3009,23,locality,Ценово,Tsenovo,village
3010,23,locality,Черганово,Cherganovo,village
3011,23,locality,Черна гора,Cherna gora,village
3012,23,locality,Чирпан,Chirpan,city
3013,23,locality,Шаново,Shanovo,village
3014,23,locality,Шейново,Sheynovo,village
3015,23,locality,Шипка,Shipka,city
3016,23,locality,Юлиево,Yulievo,village
3017,23,locality,Яворово,Yavorovo,village
3018,23,locality,Ягода,Yagoda,village
3019,23,locality,Яздач,Yazdach,village
3020,23,locality,Ясеново,Yasenovo,village
3021,23,locality,Ястребово,Yastrebovo,village
3022,23,locality,път Е85,pat E85,main_road
3023,24,locality,Алваново,Alvanovo,village
3024,24,locality,Александрово,Aleksandrovo,village
3025,24,locality,Антоново,Antonovo,city
3026,24,locality,Априлово,Aprilovo,village
3027,24,locality,Баба Тонка,Baba Tonka,village
3028,24,locality,Баячево,Bayachevo,village
3029,24,locality,Берковски,Berkovski,village
3030,24,locality,Бистра,Bistra,village
3031,24,locality,Божурка,Bozhurka,village
3032,24,locality,Бракница,Braknitsa,village
3033,24,locality,Буховци,Buhovtsi,village
3034,24,locality,Вардун,Vardun,village
3035,24,locality,Васил Левски,Vasil Levski,village
3036,24,locality,Великовци,Velikovtsi,village
3037,24,locality,Величка,Velichka,village
3038,24,locality,Вельово,Velyovo,village
3039,24,locality,Водица,Voditsa,village
3040,24,locality,Голямо Соколово,Golyamo Sokolovo,village
3041,24,locality,Горица,Goritsa,village
3042,24,locality,Горско Абланово,Gorsko Ablanovo,village
3043,24,locality,Давидово,Davidovo,village
3044,24,locality,Девино,Devino,village
3045,24,locality,Длъжка поляна,Dlazhka polyana,village
3046,24,locality,Долец,Dolets,village
3047,24,locality,Долна Златица,Dolna Zlatitsa,village
3048,24,locality,Долна Хубавка,Dolna Hubavka,village
3049,24,locality,Дралфа,Dralfa,village
3050,24,locality,Дриново,Drinovo,village
3051,24,locality,Дългач,Dalgach,village
3052,24,locality,Еленово,Elenovo,village
3053,24,locality,Заветно,Zavetno,village
3054,24,locality,Захари Стояново,Zahari Stoyanovo,village
3055,24,locality,Звезда,Zvezda,village
3056,24,locality,Здравец,Zdravets,village
3057,24,locality,Илийно,Iliyno,village
3058,24,locality,Камбурово,Kamburovo,village
3059,24,locality,Кардам,Kardam,village
3060,24,locality,Китино,Kitino,village
3061,24,locality,Ковачевец,Kovachevets,village
3062,24,locality,Козма презвитер,Kozma prezviter,village
3063,24,locality,Копрец,Koprets,village
3064,24,locality,Кошничари,Koshnichari,village
3065,24,locality,Крушолак,Krusholak,village
3066,24,locality,Кръшно,Krashno,village
3067,24,locality,Кьосевци,Kyosevtsi,village
3068,24,locality,Лиляк,Lilyak,village
3069,24,locality,Ловец,Lovets,village
3070,24,locality,Ломци,Lomtsi,village
3071,24,locality,Любичево,Lyubichevo,village
3072,24,locality,Люблен,Lyublen,village
3073,24,locality,Макариополско,Makariopolsko,village
3074,24,locality,Маково,Makovo,village
3075,24,locality,Малоградец,Malogradets,village
3076,24,locality,Марчино,Marchino,village
3077,24,locality,Медовина,Medovina,village
3078,24,locality,Мировец,Mirovets,village
3079,24,locality,Момино,Momino,village
3080,24,locality,Моравица,Moravitsa,village
3081,24,locality,Надарево,Nadarevo,village
3082,24,locality,Овчарово,Ovcharovo,village
3083,24,locality,Омуртаг,Omurtag,city
3084,24,locality,Опака,Opaka,city
3085,24,locality,Осиково,Osikovo,village
3086,24,locality,Острец,Ostrets,village
3087,24,locality,Паламарца,Palamartsa,village
3088,24,locality,Певец,Pevets,village
3089,24,locality,Пиринец,Pirinets,village
3090,24,locality,Помощица,Pomoshtitsa,village
3091,24,locality,Попово,Popovo,city
3092,24,locality,Пресиян,Presiyan,village
3093,24,locality,Пресяк,Presyak,village
3094,24,locality,Пробуда,Probuda,village
